path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_8.wav,Ramphastos-sulfuratus-141366.wav_8.wav,3114,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_9.wav,Ramphastos-sulfuratus-141366.wav_9.wav,3115,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_10.wav,Ramphastos-sulfuratus-141366.wav_10.wav,3116,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_11.wav,Ramphastos-sulfuratus-141366.wav_11.wav,3117,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_12.wav,Ramphastos-sulfuratus-141366.wav_12.wav,3118,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_13.wav,Ramphastos-sulfuratus-141366.wav_13.wav,3119,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_14.wav,Ramphastos-sulfuratus-141366.wav_14.wav,3120,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_15.wav,Ramphastos-sulfuratus-141366.wav_15.wav,3121,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_16.wav,Ramphastos-sulfuratus-141366.wav_16.wav,3122,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_17.wav,Ramphastos-sulfuratus-141366.wav_17.wav,3123,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_18.wav,Ramphastos-sulfuratus-141366.wav_18.wav,3124,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_19.wav,Ramphastos-sulfuratus-141366.wav_19.wav,3125,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_20.wav,Ramphastos-sulfuratus-141366.wav_20.wav,3126,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_21.wav,Ramphastos-sulfuratus-141366.wav_21.wav,3127,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_22.wav,Ramphastos-sulfuratus-141366.wav_22.wav,3128,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_23.wav,Ramphastos-sulfuratus-141366.wav_23.wav,3129,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_24.wav,Ramphastos-sulfuratus-141366.wav_24.wav,3130,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_25.wav,Ramphastos-sulfuratus-141366.wav_25.wav,3131,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_26.wav,Ramphastos-sulfuratus-141366.wav_26.wav,3132,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_27.wav,Ramphastos-sulfuratus-141366.wav_27.wav,3133,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_28.wav,Ramphastos-sulfuratus-141366.wav_28.wav,3134,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_29.wav,Ramphastos-sulfuratus-141366.wav_29.wav,3135,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_30.wav,Ramphastos-sulfuratus-141366.wav_30.wav,3136,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_31.wav,Ramphastos-sulfuratus-141366.wav_31.wav,3137,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_32.wav,Ramphastos-sulfuratus-141366.wav_32.wav,3138,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_33.wav,Ramphastos-sulfuratus-141366.wav_33.wav,3139,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_34.wav,Ramphastos-sulfuratus-141366.wav_34.wav,3140,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_35.wav,Ramphastos-sulfuratus-141366.wav_35.wav,3141,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_36.wav,Ramphastos-sulfuratus-141366.wav_36.wav,3142,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_37.wav,Ramphastos-sulfuratus-141366.wav_37.wav,3143,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_38.wav,Ramphastos-sulfuratus-141366.wav_38.wav,3144,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_39.wav,Ramphastos-sulfuratus-141366.wav_39.wav,3145,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_41.wav,Ramphastos-sulfuratus-141366.wav_41.wav,3147,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_42.wav,Ramphastos-sulfuratus-141366.wav_42.wav,3148,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_43.wav,Ramphastos-sulfuratus-141366.wav_43.wav,3149,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_44.wav,Ramphastos-sulfuratus-141366.wav_44.wav,3150,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_45.wav,Ramphastos-sulfuratus-141366.wav_45.wav,3151,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_46.wav,Ramphastos-sulfuratus-141366.wav_46.wav,3152,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_47.wav,Ramphastos-sulfuratus-141366.wav_47.wav,3153,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_48.wav,Ramphastos-sulfuratus-141366.wav_48.wav,3154,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_49.wav,Ramphastos-sulfuratus-141366.wav_49.wav,3155,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_50.wav,Ramphastos-sulfuratus-141366.wav_50.wav,3156,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_51.wav,Ramphastos-sulfuratus-141366.wav_51.wav,3157,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_52.wav,Ramphastos-sulfuratus-141366.wav_52.wav,3158,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_53.wav,Ramphastos-sulfuratus-141366.wav_53.wav,3159,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_54.wav,Ramphastos-sulfuratus-141366.wav_54.wav,3160,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_55.wav,Ramphastos-sulfuratus-141366.wav_55.wav,3161,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_56.wav,Ramphastos-sulfuratus-141366.wav_56.wav,3162,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_57.wav,Ramphastos-sulfuratus-141366.wav_57.wav,3163,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_58.wav,Ramphastos-sulfuratus-141366.wav_58.wav,3164,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_59.wav,Ramphastos-sulfuratus-141366.wav_59.wav,3165,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_60.wav,Ramphastos-sulfuratus-141366.wav_60.wav,3166,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_61.wav,Ramphastos-sulfuratus-141366.wav_61.wav,3167,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_62.wav,Ramphastos-sulfuratus-141366.wav_62.wav,3168,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_63.wav,Ramphastos-sulfuratus-141366.wav_63.wav,3169,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_64.wav,Ramphastos-sulfuratus-141366.wav_64.wav,3170,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_65.wav,Ramphastos-sulfuratus-141366.wav_65.wav,3171,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_66.wav,Ramphastos-sulfuratus-141366.wav_66.wav,3172,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_67.wav,Ramphastos-sulfuratus-141366.wav_67.wav,3173,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_69.wav,Ramphastos-sulfuratus-141366.wav_69.wav,3175,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_70.wav,Ramphastos-sulfuratus-141366.wav_70.wav,3176,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_71.wav,Ramphastos-sulfuratus-141366.wav_71.wav,3177,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_72.wav,Ramphastos-sulfuratus-141366.wav_72.wav,3178,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_73.wav,Ramphastos-sulfuratus-141366.wav_73.wav,3179,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_74.wav,Ramphastos-sulfuratus-141366.wav_74.wav,3180,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_75.wav,Ramphastos-sulfuratus-141366.wav_75.wav,3181,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_77.wav,Ramphastos-sulfuratus-141366.wav_77.wav,3183,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_79.wav,Ramphastos-sulfuratus-141366.wav_79.wav,3185,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_80.wav,Ramphastos-sulfuratus-141366.wav_80.wav,3186,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_81.wav,Ramphastos-sulfuratus-141366.wav_81.wav,3187,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_82.wav,Ramphastos-sulfuratus-141366.wav_82.wav,3188,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_83.wav,Ramphastos-sulfuratus-141366.wav_83.wav,3189,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_84.wav,Ramphastos-sulfuratus-141366.wav_84.wav,3190,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_85.wav,Ramphastos-sulfuratus-141366.wav_85.wav,3191,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_86.wav,Ramphastos-sulfuratus-141366.wav_86.wav,3192,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_87.wav,Ramphastos-sulfuratus-141366.wav_87.wav,3193,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_1.wav,Ramphastos-sulfuratus-166433.wav_1.wav,3194,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_2.wav,Ramphastos-sulfuratus-166433.wav_2.wav,3195,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_3.wav,Ramphastos-sulfuratus-166433.wav_3.wav,3196,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_4.wav,Ramphastos-sulfuratus-166433.wav_4.wav,3197,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_5.wav,Ramphastos-sulfuratus-166433.wav_5.wav,3198,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_6.wav,Ramphastos-sulfuratus-166433.wav_6.wav,3199,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_7.wav,Ramphastos-sulfuratus-166433.wav_7.wav,3200,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_8.wav,Ramphastos-sulfuratus-166433.wav_8.wav,3201,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_9.wav,Ramphastos-sulfuratus-166433.wav_9.wav,3202,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_10.wav,Ramphastos-sulfuratus-166433.wav_10.wav,3203,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_11.wav,Ramphastos-sulfuratus-166433.wav_11.wav,3204,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_12.wav,Ramphastos-sulfuratus-166433.wav_12.wav,3205,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_13.wav,Ramphastos-sulfuratus-166433.wav_13.wav,3206,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_14.wav,Ramphastos-sulfuratus-166433.wav_14.wav,3207,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_15.wav,Ramphastos-sulfuratus-166433.wav_15.wav,3208,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_16.wav,Ramphastos-sulfuratus-166433.wav_16.wav,3209,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_17.wav,Ramphastos-sulfuratus-166433.wav_17.wav,3210,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_18.wav,Ramphastos-sulfuratus-166433.wav_18.wav,3211,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_19.wav,Ramphastos-sulfuratus-166433.wav_19.wav,3212,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_20.wav,Ramphastos-sulfuratus-166433.wav_20.wav,3213,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_21.wav,Ramphastos-sulfuratus-166433.wav_21.wav,3214,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_22.wav,Ramphastos-sulfuratus-166433.wav_22.wav,3215,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_23.wav,Ramphastos-sulfuratus-166433.wav_23.wav,3216,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_24.wav,Ramphastos-sulfuratus-166433.wav_24.wav,3217,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_25.wav,Ramphastos-sulfuratus-166433.wav_25.wav,3218,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_26.wav,Ramphastos-sulfuratus-166433.wav_26.wav,3219,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_27.wav,Ramphastos-sulfuratus-166433.wav_27.wav,3220,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_28.wav,Ramphastos-sulfuratus-166433.wav_28.wav,3221,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_1.wav,Ramphastos-sulfuratus-166434.wav_1.wav,3222,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_2.wav,Ramphastos-sulfuratus-166434.wav_2.wav,3223,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_3.wav,Ramphastos-sulfuratus-166434.wav_3.wav,3224,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_4.wav,Ramphastos-sulfuratus-166434.wav_4.wav,3225,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_5.wav,Ramphastos-sulfuratus-166434.wav_5.wav,3226,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_6.wav,Ramphastos-sulfuratus-166434.wav_6.wav,3227,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_7.wav,Ramphastos-sulfuratus-166434.wav_7.wav,3228,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_8.wav,Ramphastos-sulfuratus-166434.wav_8.wav,3229,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_9.wav,Ramphastos-sulfuratus-166434.wav_9.wav,3230,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
